months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,policy_tenure_days,incident_hour_bucket,claim_to_premium_ratio,injury_claim_share,property_claim_share,vehicle_claim_share,tenure_group,low_witness_flag,no_report_flag,high_value_claim_flag,severity_vehicle_mismatch
124,28,674570,2001-12-08,OH,250/500,1000,1235.14,0,443567,MALE,MD,exec-managerial,camping,husband,0,-32100,2015-02-17,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,Hillsdale,1643 Washington Hwy,20,3,,0,1,,60200,6020,6020,48160,Volkswagen,Passat,2012,0,4819,Evening,48.73941415548035,0.1,0.1,0.8,Loyal (5yr+),0,1,0,0
137,30,927205,2011-12-16,IL,250/500,500,1039.55,0,466393,MALE,MD,exec-managerial,kayaking,unmarried,55600,-59700,2015-02-16,Multi-vehicle Collision,Front Collision,Minor Damage,Other,WV,Columbus,3818 Texas Ridge,4,3,,2,1,,74030,6730,13460,53840,Chevrolet,Tahoe,2005,0,1158,Late Night,71.21350584387476,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),0,1,1,1
464,61,632627,1990-10-07,OH,500/1000,1000,1125.37,0,604450,FEMALE,Associate,prof-specialty,basketball,husband,0,-56400,2015-01-13,Multi-vehicle Collision,Rear Collision,Major Damage,Police,VA,Northbend,4793 4th Ridge,6,3,,0,2,YES,79800,6650,19950,53200,Saab,95,2000,1,8864,Morning,70.9100118183353,0.08333333333333333,0.25,0.6666666666666666,Loyal (5yr+),0,0,1,0
156,38,231508,2009-09-16,IL,100/300,500,1367.99,0,462525,MALE,High School,armed-forces,board-games,own-child,26500,0,2015-02-17,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Northbend,2644 MLK Drive,23,3,,0,3,,55200,11040,5520,38640,Saab,92x,1998,1,1980,Night,40.35117215769121,0.2,0.1,0.7,Loyal (5yr+),0,1,0,0
156,37,384618,1993-02-09,IN,250/500,500,1090.65,0,608331,MALE,High School,exec-managerial,golf,unmarried,0,-51800,2015-01-16,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,Columbus,7142 5th Lane,16,4,,1,2,YES,53400,5340,5340,42720,Honda,Civic,2010,1,8011,Afternoon,48.96162838674185,0.1,0.1,0.8,Loyal (5yr+),0,0,0,1
97,28,191891,2010-02-11,OH,100/300,1000,830.31,0,443854,MALE,JD,farming-fishing,video-games,husband,0,-32600,2015-01-13,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Springfield,8212 Flute Ridge,22,1,,1,0,,45270,10060,10060,25150,Jeep,Wrangler,2006,0,1797,Night,54.52180510893522,0.2222222222222222,0.2222222222222222,0.5555555555555556,Loyal (5yr+),1,1,0,0
182,40,439049,2011-12-12,IN,100/300,1000,1022.42,0,466161,MALE,PhD,other-service,skydiving,husband,50000,-56900,2015-02-17,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Northbend,7168 Andromedia Ridge,13,1,YES,0,2,,71100,7110,14220,49770,Audi,A3,2008,0,1163,Afternoon,69.54089317501614,0.1,0.2,0.7,Loyal (5yr+),0,1,1,0
78,29,694662,2011-02-15,IL,250/500,1000,1234.2,6000000,457767,MALE,Masters,other-service,bungie-jumping,other-relative,0,0,2015-01-29,Vehicle Theft,,Minor Damage,Police,NY,Northbrook,5124 Maple St,3,1,YES,2,2,NO,7500,750,1500,5250,Nissan,Maxima,2002,0,1444,Late Night,6.076810889645114,0.1,0.2,0.7,Loyal (5yr+),0,1,0,0
85,30,190588,2001-12-09,OH,100/300,1000,796.35,0,614166,FEMALE,MD,craft-repair,video-games,own-child,72400,-77000,2015-02-20,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Northbend,2290 4th Ave,9,3,YES,2,1,YES,58960,5360,10720,42880,Ford,F150,2004,0,4821,Morning,74.03779745086959,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),0,0,0,0
479,60,232854,1997-07-07,IL,100/300,2000,1304.83,0,473638,FEMALE,College,other-service,cross-fit,husband,0,0,2015-01-09,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Arlington,3982 Weaver Lane,18,1,NO,0,0,NO,60600,5050,10100,45450,Honda,Civic,2001,0,6395,Evening,46.442831633239585,0.08333333333333333,0.16666666666666666,0.75,Loyal (5yr+),1,1,0,0
240,40,845751,2004-09-11,IN,100/300,500,1533.71,9000000,469856,FEMALE,JD,protective-serv,polo,own-child,0,-70900,2015-01-10,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Northbend,7108 Tree St,18,2,YES,0,2,,66550,6050,12100,48400,Ford,Escape,2008,0,3773,Evening,43.39151469312973,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),0,1,0,0
229,37,556270,1995-02-21,IN,500/1000,1000,1331.94,0,433974,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-55400,2015-02-05,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,7504 Flute Drive,17,1,NO,0,2,YES,54560,9920,9920,34720,Saab,95,2004,0,7289,Afternoon,40.96280613240837,0.18181818181818182,0.18181818181818182,0.6363636363636364,Loyal (5yr+),0,0,0,0
245,40,908935,2009-12-11,IL,500/1000,1000,1361.45,0,604833,MALE,PhD,handlers-cleaners,camping,unmarried,39300,0,2015-02-15,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,OH,Northbend,7570 Cherokee Drive,12,1,YES,0,2,YES,82170,7470,7470,67230,Suburu,Forrestor,1999,0,1892,Afternoon,60.35476881266297,0.09090909090909091,0.09090909090909091,0.8181818181818182,Loyal (5yr+),0,0,1,0
5,26,924318,2014-07-27,IL,250/500,2000,1137.02,0,468872,FEMALE,PhD,farming-fishing,skydiving,not-in-family,31500,0,2015-01-25,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Springfield,3706 Texas Hwy,22,1,YES,1,3,,88110,16020,16020,56070,Audi,A5,2003,0,182,Night,77.49204059735096,0.18181818181818182,0.18181818181818182,0.6363636363636364,New (<1yr),0,1,1,0
274,43,517240,2001-05-13,OH,100/300,2000,1352.31,0,465263,MALE,College,farming-fishing,basketball,wife,40700,-47300,2015-02-06,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbend,8983 Francis Ridge,22,1,YES,0,3,YES,63840,10640,10640,42560,BMW,X5,2006,1,5017,Night,47.208110566364226,0.16666666666666666,0.16666666666666666,0.6666666666666666,Loyal (5yr+),0,0,0,0
422,60,473338,2010-11-14,IN,100/300,1000,1555.52,0,436408,FEMALE,MD,machine-op-inspct,hiking,own-child,43600,-67800,2015-02-14,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Northbrook,8949 Rock Hwy,11,1,YES,1,1,NO,85250,15500,7750,62000,Mercedes,E400,1999,0,1553,Morning,54.80482411026538,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),0,1,1,0
295,46,591269,1999-01-09,IN,100/300,500,1672.88,0,478947,FEMALE,High School,armed-forces,dancing,wife,0,0,2015-02-17,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Columbus,4633 5th Lane,5,1,YES,1,1,NO,60700,12140,6070,42490,Honda,Civic,1997,0,5883,Late Night,36.28473052460427,0.2,0.1,0.7,Loyal (5yr+),0,1,0,0
155,35,327488,1993-08-09,OH,250/500,1000,919.37,0,459537,FEMALE,Associate,protective-serv,hiking,not-in-family,83600,0,2015-01-18,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbrook,1331 Elm Ridge,0,1,,0,3,,48360,8060,8060,32240,Nissan,Maxima,1997,0,7832,Late Night,52.60123780414849,0.16666666666666666,0.16666666666666666,0.6666666666666666,Loyal (5yr+),0,1,0,0
153,34,893853,1994-02-27,IL,250/500,500,991.39,0,449260,MALE,High School,tech-support,paintball,other-relative,45600,-61400,2015-02-27,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,2696 Cherokee Ridge,0,3,,1,0,NO,77770,14140,14140,49490,Nissan,Pathfinder,2000,0,7670,Late Night,78.44541502335106,0.18181818181818182,0.18181818181818182,0.6363636363636364,Loyal (5yr+),1,1,1,0
72,29,745200,1994-08-06,OH,500/1000,500,973.8,0,479913,FEMALE,Associate,craft-repair,exercise,own-child,0,-85900,2015-01-16,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,9105 Tree Lane,9,1,,1,0,NO,66200,6620,6620,52960,Dodge,Neon,2013,0,7468,Morning,67.98110494968167,0.1,0.1,0.8,Loyal (5yr+),1,1,0,0
134,32,203914,2001-06-09,OH,100/300,1000,1000.06,0,440961,FEMALE,PhD,farming-fishing,base-jumping,wife,0,0,2015-01-09,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,7121 Britain Drive,17,1,,1,0,,82720,7520,15040,60160,Audi,A3,2014,0,4962,Afternoon,82.71503709777414,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),1,1,1,0
366,50,801331,1990-07-08,IN,500/1000,1000,1561.41,0,462767,FEMALE,High School,handlers-cleaners,basketball,husband,21200,0,2015-01-04,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,1879 4th Lane,5,3,YES,1,3,NO,70290,12780,12780,44730,Mercedes,C300,2012,0,8946,Late Night,45.017003861894054,0.18181818181818182,0.18181818181818182,0.6363636363636364,Loyal (5yr+),0,1,0,1
120,35,116700,2001-02-02,OH,100/300,1000,1425.54,0,475847,FEMALE,High School,transport-moving,bungie-jumping,other-relative,78300,0,2015-01-15,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Riverwood,5053 Tree Drive,22,3,NO,2,0,NO,51210,11380,5690,34140,Ford,Fusion,2010,0,5095,Night,35.92322909213351,0.2222222222222222,0.1111111111111111,0.6666666666666666,Loyal (5yr+),1,1,0,0
281,43,529398,1993-06-16,OH,100/300,1000,1515.18,6000000,443191,MALE,College,priv-house-serv,camping,other-relative,0,0,2015-01-09,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Northbrook,9798 Sky Ridge,21,3,NO,1,0,NO,60190,9260,9260,41670,BMW,X6,1999,0,7877,Evening,39.72465317652028,0.15384615384615385,0.15384615384615385,0.6923076923076923,Loyal (5yr+),1,1,0,1
164,31,357808,2011-01-31,IN,500/1000,500,1114.68,0,474758,FEMALE,Associate,other-service,reading,husband,44500,-55900,2015-01-26,Vehicle Theft,,Trivial Damage,Police,SC,Springfield,8233 Tree Drive,5,1,YES,1,0,NO,4320,480,480,3360,Mercedes,E400,2002,0,1456,Late Night,3.8755517278501452,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),1,1,0,0
237,43,950542,2009-04-27,OH,250/500,500,911.53,0,449979,FEMALE,PhD,sales,basketball,husband,53200,0,2015-02-25,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Northbrook,5383 Maple Drive,23,1,NO,0,1,NO,59200,0,11840,47360,Chevrolet,Malibu,1998,0,2130,Night,64.94575055127095,0.0,0.2,0.8,Loyal (5yr+),0,1,0,0
103,33,552618,1993-01-22,IN,100/300,1000,969.88,6000000,614385,MALE,MD,armed-forces,exercise,own-child,0,0,2015-01-21,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Columbus,6409 Cherokee Drive,21,1,NO,1,0,YES,76920,12820,6410,57690,Chevrolet,Malibu,2002,0,8034,Evening,79.30878046768673,0.16666666666666666,0.08333333333333333,0.75,Loyal (5yr+),1,0,1,0
322,44,769602,2004-12-19,IL,100/300,1000,1156.19,0,606249,FEMALE,College,machine-op-inspct,cross-fit,husband,49900,-62700,2015-02-15,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbrook,3751 Tree Hwy,20,3,YES,0,3,,49400,9880,4940,34580,Jeep,Wrangler,2010,0,3710,Evening,42.726541485396,0.2,0.1,0.7,Loyal (5yr+),0,1,0,0
371,50,990624,1994-02-10,IN,250/500,1000,1569.33,0,613114,MALE,PhD,machine-op-inspct,board-games,not-in-family,79600,0,2015-01-29,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Springfield,3098 Oak Lane,2,3,NO,2,1,YES,84500,13000,13000,58500,Volkswagen,Passat,2011,1,7658,Late Night,53.84463433439748,0.15384615384615385,0.15384615384615385,0.6923076923076923,Loyal (5yr+),0,0,1,0
230,43,505316,2002-06-30,IN,100/300,2000,1221.14,0,473394,MALE,MD,prof-specialty,board-games,wife,48100,0,2015-01-07,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Hillsdale,3089 Oak Ridge,13,1,,0,2,,75460,13720,13720,48020,Audi,A5,2002,0,4574,Afternoon,61.794716412532544,0.18181818181818182,0.18181818181818182,0.6363636363636364,Loyal (5yr+),0,1,1,0
119,28,288580,2012-11-22,OH,250/500,2000,1079.92,0,430886,MALE,High School,machine-op-inspct,hiking,husband,88800,0,2015-02-26,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,7534 MLK Hwy,1,1,,0,1,YES,53600,6700,6700,40200,Volkswagen,Jetta,2007,1,826,Late Night,49.63330617082747,0.125,0.125,0.75,Loyal (5yr+),0,0,0,0
338,47,430794,2008-01-25,OH,250/500,2000,1486.04,0,615688,FEMALE,Associate,armed-forces,board-games,own-child,0,-56200,2015-01-14,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Northbrook,9081 Cherokee Hwy,1,3,NO,2,3,,64100,12820,6410,44870,Dodge,RAM,2014,1,2546,Late Night,43.1347742994805,0.2,0.1,0.7,Loyal (5yr+),0,1,0,0
405,58,445289,2012-04-24,IL,250/500,500,1237.88,0,462683,MALE,MD,exec-managerial,exercise,not-in-family,0,-46900,2015-01-13,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,Arlington,2086 Francis Drive,11,1,,0,0,,63580,5780,5780,52020,Mercedes,ML350,1997,1,994,Morning,51.36200601027563,0.09090909090909091,0.09090909090909091,0.8181818181818182,Loyal (5yr+),1,1,0,0
122,29,283925,1991-11-21,OH,250/500,1000,1629.94,0,620104,FEMALE,Masters,priv-house-serv,skydiving,other-relative,0,-47100,2015-02-02,Parked Car,,Trivial Damage,,SC,Riverwood,7828 Cherokee Ave,17,1,,0,1,NO,3850,350,350,3150,Dodge,Neon,2014,0,8474,Afternoon,2.362050136814852,0.09090909090909091,0.09090909090909091,0.8181818181818182,Loyal (5yr+),0,1,0,0
312,47,646069,2002-06-08,OH,500/1000,1000,1212.07,0,459298,FEMALE,MD,exec-managerial,polo,wife,66900,-51800,2015-03-01,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Northbend,5318 5th Ave,17,3,NO,2,3,NO,56320,7040,7040,42240,Mercedes,ML350,2000,0,4649,Afternoon,46.46596318694465,0.125,0.125,0.75,Loyal (5yr+),0,1,0,0
65,23,876699,1999-12-12,OH,250/500,1000,1099.95,0,473109,FEMALE,College,sales,dancing,wife,0,-71900,2015-01-15,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Arlington,9611 Pine Ridge,14,1,NO,1,0,YES,52400,6550,6550,39300,Accura,MDX,2005,1,5513,Afternoon,47.63852902404655,0.125,0.125,0.75,Loyal (5yr+),1,0,0,0
283,41,566720,2012-10-25,OH,100/300,500,1195.01,0,476227,FEMALE,Associate,sales,reading,own-child,60700,-54300,2015-01-08,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Northbend,1555 Washington Lane,13,3,NO,0,2,,42700,0,6100,36600,Mercedes,ML350,2011,1,805,Afternoon,35.73191856135095,0.0,0.14285714285714285,0.8571428571428571,Loyal (5yr+),0,1,0,0
30,36,364055,2001-05-14,IN,500/1000,500,1488.26,0,440831,FEMALE,College,machine-op-inspct,golf,wife,0,-63500,2015-02-28,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Northbrook,4627 Elm Ridge,17,3,NO,2,2,,57900,5790,5790,46320,Saab,95,2008,0,5038,Afternoon,38.904492494591,0.1,0.1,0.8,Established (1-5yr),0,1,0,0
32,26,412703,2014-11-14,OH,100/300,2000,1260.32,6000000,460760,MALE,JD,other-service,polo,not-in-family,0,-79800,2015-02-28,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Northbrook,2299 Britain Drive,16,1,,1,2,,45500,9100,4550,31850,Toyota,Corolla,2009,0,106,Afternoon,36.1019423638441,0.2,0.1,0.7,Established (1-5yr),0,1,0,0
266,42,281388,1998-07-16,IL,500/1000,1000,763.67,0,473389,MALE,Associate,prof-specialty,movies,own-child,12800,-49700,2015-02-04,Single Vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,1654 Pine St,12,1,YES,1,3,YES,70830,7870,7870,55090,Jeep,Grand Cherokee,2005,0,6047,Afternoon,92.74948603454372,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),0,0,1,0
15,34,399524,1997-10-30,IL,100/300,1000,1829.63,0,452204,MALE,JD,tech-support,cross-fit,not-in-family,56700,0,2015-02-03,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Arlington,1358 Maple St,21,3,YES,1,0,,67650,12300,6150,49200,Audi,A5,2009,0,6305,Evening,36.97468887152047,0.18181818181818182,0.09090909090909091,0.7272727272727273,Established (1-5yr),1,1,0,0
12,24,491484,1994-11-18,IL,500/1000,1000,1143.95,0,464353,FEMALE,PhD,tech-support,paintball,other-relative,51400,0,2015-02-04,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Riverwood,6329 Apache Ave,13,3,NO,2,1,,53370,5930,5930,41510,Nissan,Ultima,2011,0,7383,Afternoon,46.65413698151143,0.1111111111111111,0.1111111111111111,0.7777777777777778,New (<1yr),0,1,0,1
108,33,512813,1990-01-27,IL,100/300,2000,694.45,0,450703,FEMALE,JD,armed-forces,exercise,not-in-family,0,0,2015-01-20,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbend,3796 Cherokee Drive,6,3,,0,1,YES,64350,5850,11700,46800,Nissan,Pathfinder,2011,1,9124,Morning,92.66325869393044,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),0,0,0,0
147,31,746630,1997-02-10,IN,250/500,500,1054.92,6000000,468232,FEMALE,PhD,prof-specialty,exercise,own-child,51900,0,2015-01-16,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,5608 Solo St,4,1,,0,0,,68240,8530,0,59710,Toyota,Corolla,2013,1,6549,Late Night,64.68736965836271,0.125,0.0,0.875,Loyal (5yr+),1,1,0,0
148,30,774303,2002-04-13,OH,100/300,500,1471.24,0,601574,FEMALE,Masters,farming-fishing,camping,own-child,57500,-93600,2015-01-15,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Riverwood,1213 4th Lane,4,3,NO,2,2,NO,32480,4060,4060,24360,Dodge,Neon,1997,0,4660,Late Night,22.076615643946603,0.125,0.125,0.75,Loyal (5yr+),0,1,0,1
377,53,839884,1996-09-02,IL,100/300,500,1693.63,0,452456,FEMALE,MD,craft-repair,kayaking,unmarried,0,-64000,2015-02-17,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,5640 Embaracadero Lane,10,3,YES,1,3,NO,59040,6560,6560,45920,Saab,93,2015,0,6742,Morning,34.860034364058265,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),0,1,0,0
250,43,380067,2013-07-07,OH,500/1000,1000,1243.84,0,474848,FEMALE,JD,tech-support,polo,own-child,47900,-73400,2015-01-30,Single Vehicle Collision,Side Collision,Minor Damage,Other,VA,Columbus,5771 Sky Ave,22,1,YES,1,3,NO,64900,12980,12980,38940,Volkswagen,Jetta,2011,0,572,Night,52.17712889117572,0.2,0.2,0.6,Loyal (5yr+),0,1,0,0
173,36,796005,2007-08-18,OH,250/500,1000,1274.63,0,441298,MALE,College,machine-op-inspct,basketball,unmarried,51000,0,2015-02-08,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,9818 Cherokee Ave,22,1,YES,2,3,NO,52030,9460,9460,33110,Accura,MDX,1995,0,2731,Night,40.819688850882216,0.18181818181818182,0.18181818181818182,0.6363636363636364,Loyal (5yr+),0,1,0,0
460,62,183430,2002-06-25,IN,250/500,1000,1187.96,4000000,618845,MALE,JD,other-service,bungie-jumping,own-child,0,0,2015-01-01,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,5380 Pine St,20,3,NO,1,0,,47160,0,5240,41920,Suburu,Impreza,2011,0,4573,Evening,39.698306340280816,0.0,0.1111111111111111,0.8888888888888888,Loyal (5yr+),1,1,0,1
439,56,524836,2008-11-20,IN,250/500,500,1082.49,0,606714,FEMALE,PhD,prof-specialty,chess,unmarried,36100,-55000,2015-02-28,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Columbus,4866 4th Hwy,12,3,,2,3,,56430,0,6270,50160,Honda,CRV,2014,0,2291,Afternoon,52.12981182274201,0.0,0.1111111111111111,0.8888888888888888,Loyal (5yr+),0,1,0,0
250,42,254837,2004-11-25,IN,100/300,500,1055.6,0,457962,MALE,High School,exec-managerial,paintball,husband,69500,-40700,2015-01-03,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,8493 Apache Drive,16,1,,1,1,,74800,13600,6800,54400,Ford,Fusion,2009,1,3691,Afternoon,70.86017430845018,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),0,1,1,0
159,37,106873,1998-08-28,IL,500/1000,1000,894.4,0,446435,MALE,Associate,tech-support,camping,wife,0,-53700,2015-01-07,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Springfield,2337 Lincoln Hwy,13,1,YES,2,0,NO,70290,7810,7810,54670,Dodge,RAM,1999,0,5976,Afternoon,78.58899821109124,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),1,1,0,0
128,30,500533,1994-02-11,OH,100/300,1000,1061.33,0,478575,MALE,MD,machine-op-inspct,movies,own-child,43300,-66200,2015-01-10,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Northbrook,5783 Oak Ave,8,1,NO,0,3,NO,68530,12460,6230,49840,Audi,A5,1997,0,7638,Morning,64.56992641308547,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),0,1,0,0
275,40,253005,1991-11-20,OH,250/500,2000,1190.6,0,434206,MALE,Masters,exec-managerial,camping,unmarried,0,-45300,2015-01-06,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,OH,Riverwood,4972 Francis Lane,17,1,,1,3,YES,43230,7860,7860,27510,Chevrolet,Silverado,2001,0,8448,Afternoon,36.30942381992273,0.18181818181818182,0.18181818181818182,0.6363636363636364,Loyal (5yr+),0,0,0,0
122,34,139872,2006-06-01,IN,250/500,1000,1220.71,0,603639,MALE,PhD,machine-op-inspct,video-games,own-child,58600,-28700,2015-02-27,Parked Car,,Minor Damage,,SC,Northbend,9101 2nd Hwy,5,1,,2,1,YES,8190,1890,1260,5040,Chevrolet,Silverado,2013,0,3193,Late Night,6.709210213728076,0.23076923076923078,0.15384615384615385,0.6153846153846154,Loyal (5yr+),0,0,0,0
277,46,398484,1992-11-07,IL,250/500,2000,1177.57,0,469220,FEMALE,Associate,adm-clerical,video-games,husband,0,-65500,2015-01-24,Vehicle Theft,,Minor Damage,Police,VA,Arlington,8638 3rd Ave,4,1,,2,3,NO,3870,430,860,2580,Jeep,Wrangler,2010,0,8113,Late Night,3.2864288322562567,0.1111111111111111,0.2222222222222222,0.6666666666666666,Loyal (5yr+),0,1,0,0
138,30,689034,2002-01-09,OH,500/1000,500,1093.07,4000000,463291,FEMALE,PhD,other-service,reading,wife,27700,-72400,2015-01-06,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Hillsdale,9633 Rock Hwy,0,1,,2,2,NO,83160,6930,13860,62370,Volkswagen,Jetta,2011,0,4745,Late Night,76.07929958740063,0.08333333333333333,0.16666666666666666,0.75,Loyal (5yr+),0,1,1,0
231,37,991553,1991-12-12,OH,250/500,500,920.81,0,467654,FEMALE,High School,sales,chess,wife,0,0,2015-02-13,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,4291 Sky Hwy,14,1,YES,2,0,,71190,0,7910,63280,Mercedes,C300,1997,1,8464,Afternoon,77.31236628620454,0.0,0.1111111111111111,0.8888888888888888,Loyal (5yr+),1,1,1,0
86,26,391652,1998-10-12,OH,100/300,500,1382.88,7000000,434923,MALE,JD,tech-support,cross-fit,other-relative,0,-30300,2015-01-12,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,2293 Washington Ave,11,1,,1,1,YES,81840,14880,7440,59520,Chevrolet,Malibu,2011,1,5936,Morning,59.18083998611593,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),0,0,1,0
37,23,448961,2006-04-30,IL,500/1000,500,1475.93,0,441648,FEMALE,College,prof-specialty,hiking,husband,0,-67400,2015-01-16,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Springfield,3221 Solo Ridge,17,3,YES,1,0,NO,51660,5740,5740,40180,Dodge,RAM,2010,0,3183,Afternoon,35.00165997032379,0.1111111111111111,0.1111111111111111,0.7777777777777778,Established (1-5yr),1,1,0,1
232,43,751905,2001-05-16,OH,250/500,500,1483.91,8000000,431531,MALE,College,machine-op-inspct,golf,husband,0,-33600,2015-01-18,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Arlington,2318 Washington Hwy,17,3,NO,0,1,,70600,7060,14120,49420,Volkswagen,Passat,2013,1,4995,Afternoon,47.57700938736176,0.1,0.2,0.7,Loyal (5yr+),0,1,1,0
272,41,337158,1991-04-08,OH,250/500,2000,945.73,5000000,435663,MALE,MD,protective-serv,chess,wife,38600,-42800,2015-02-04,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Arlington,4981 Flute Hwy,23,1,NO,0,0,NO,84100,16820,8410,58870,Ford,Escape,2009,1,8703,Night,88.92601482452709,0.2,0.1,0.7,Loyal (5yr+),1,1,1,0
140,36,117862,2000-07-14,OH,500/1000,2000,979.26,0,436364,FEMALE,JD,transport-moving,cross-fit,own-child,0,-67000,2015-03-01,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Riverwood,7495 Washington Ave,2,4,YES,0,2,YES,72800,14560,14560,43680,Honda,Accord,1998,0,5343,Late Night,74.34184996834344,0.2,0.2,0.6,Loyal (5yr+),0,0,1,0
230,39,331595,1999-11-29,IL,100/300,1000,904.7,7000000,454530,FEMALE,MD,craft-repair,bungie-jumping,unmarried,68600,-22300,2015-02-17,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,7460 Apache Lane,0,1,,1,3,NO,74200,14840,14840,44520,Accura,TL,2002,1,5559,Late Night,82.01613794628054,0.2,0.2,0.6,Loyal (5yr+),0,1,1,0
255,41,368050,2013-01-08,IL,500/1000,2000,1167.3,4000000,618123,MALE,High School,priv-house-serv,board-games,other-relative,0,0,2015-02-22,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Hillsdale,8381 Solo Hwy,22,1,NO,2,0,,69300,13860,13860,41580,Volkswagen,Passat,2000,0,775,Night,59.367771781033156,0.2,0.2,0.6,Loyal (5yr+),1,1,0,0
